SAT1,SAT2,SAT3,LOY1,LOY2,LOY3,TRUST1,TRUST2,TRUST3,COM1,COM2,COM3
4,5,4,3,4,4,5,4,5,4,3,4
5,5,4,4,5,5,4,5,4,5,4,5
3,4,3,3,3,4,4,3,4,3,3,3
4,4,5,4,4,4,5,4,5,4,4,4
5,4,5,5,5,4,4,5,4,5,5,5
4,5,4,4,4,5,5,4,5,4,4,4
3,3,4,3,3,3,3,4,3,3,3,3
5,5,5,5,5,5,5,5,5,5,5,5
4,4,4,4,4,4,4,4,4,4,4,4
3,4,3,2,3,4,4,3,4,3,2,3
5,5,4,5,5,5,4,4,4,5,5,4
4,4,5,4,4,4,5,5,5,4,4,5
4,5,4,3,4,5,5,4,5,4,3,4
3,3,3,3,3,3,3,3,3,3,3,3
5,4,5,4,5,4,4,5,4,5,4,5
4,5,4,4,4,5,5,4,5,4,4,4
5,5,5,5,5,5,5,5,5,5,5,5
3,4,4,3,3,4,4,4,4,3,3,4
4,4,4,4,4,4,4,4,4,4,4,4
5,5,4,5,5,5,4,4,4,5,5,4
4,5,5,4,4,5,5,5,5,4,4,5
3,3,3,2,3,3,3,3,3,3,2,3
5,4,4,5,5,4,4,4,4,5,5,4
4,4,5,4,4,4,5,5,5,4,4,5
4,5,4,4,4,5,5,4,5,4,4,4
5,5,5,5,5,5,5,5,5,5,5,5
3,3,4,3,3,3,4,4,4,3,3,4
4,4,4,3,4,4,4,4,4,4,3,4
5,5,5,4,5,5,5,5,5,5,4,5
4,4,4,4,4,4,4,4,4,4,4,4
3,4,3,3,3,4,3,3,3,3,3,3
5,5,5,5,5,5,5,5,5,5,5,5
4,4,4,4,4,4,4,4,4,4,4,4
4,5,4,4,4,5,4,4,4,4,4,4
3,3,3,3,3,3,3,3,3,3,3,3
5,5,5,5,5,5,5,5,5,5,5,5
4,4,4,4,4,4,4,4,4,4,4,4
5,4,5,5,5,4,5,5,5,5,5,5
3,4,3,3,3,4,3,3,3,3,3,3
4,4,4,4,4,4,4,4,4,4,4,4
